79,7,535,954,162,375,1,3,-1.000000
79,8,684,823,157,203,1,3,-1.000000
79,11,991,910,142,219,1,3,-1.000000
79,14,808,1159,181,280,1,3,-1.000000
79,16,727,1003,167,288,1,3,-1.000000
79,18,1266,1358,170,81,1,3,-1.000000
79,19,660,1083,180,259,1,3,-1.000000
79,20,893,964,127,231,1,3,-1.000000
79,21,914,1012,182,283,1,3,-1.000000
79,23,785,864,147,153,1,3,-1.000000
80,1,461,177,540,218,1,3,-1.000000
80,3,803,866,184,160,1,3,-1.000000
80,4,925,269,434,459,1,3,-1.000000
80,5,1564,390,215,271,1,3,-1.000000
80,7,515,956,169,375,1,3,-1.000000
80,8,674,830,160,204,1,3,-1.000000
80,11,983,908,143,229,1,3,-1.000000
80,14,799,1162,176,277,1,3,-1.000000
80,16,718,1003,166,290,1,3,-1.000000
80,18,1257,1362,164,77,1,3,-1.000000
80,19,651,1095,176,257,1,3,-1.000000
80,20,885,963,130,237,1,3,-1.000000
80,21,905,1016,182,283,1,3,-1.000000
80,23,776,866,145,155,1,3,-1.000000
81,1,459,174,539,223,1,3,-1.000000
81,3,792,870,186,160,1,3,-1.000000
81,4,917,250,456,469,1,3,-1.000000
81,5,1548,390,209,271,1,3,-1.000000
81,7,495,959,175,376,1,3,-1.000000
81,8,665,837,162,206,1,3,-1.000000
81,11,972,911,147,233,1,3,-1.000000
81,14,790,1164,171,275,1,3,-1.000000
81,16,708,1003,164,293,1,3,-1.000000
81,18,1247,1365,159,74,1,3,-1.000000
81,19,642,1107,173,254,1,3,-1.000000
81,20,877,962,134,243,1,3,-1.000000
81,21,896,1019,183,282,1,3,-1.000000
81,23,768,869,144,157,1,3,-1.000000
82,1,457,171,539,228,1,3,-1.000000
82,3,795,864,169,172,1,3,-1.000000
82,4,909,231,477,478,1,3,-1.000000
82,5,1533,391,202,272,1,3,-1.000000
82,7,475,961,182,376,1,3,-1.000000
82,8,655,844,165,207,1,3,-1.000000
82,11,960,914,150,236,1,3,-1.000000
82,14,774,1189,170,250,1,3,-1.000000
82,16,699,1004,163,294,1,3,-1.000000
82,18,1238,1369,153,70,1,3,-1.000000
82,19,633,1119,169,252,1,3,-1.000000
82,20,869,961,137,249,1,3,-1.000000
82,21,887,1023,183,282,1,3,-1.000000
82,23,759,871,142,159,1,3,-1.000000
