66,29,1365,695,316,324,1,3,-1.000000
66,30,1210,600,314,271,1,3,-1.000000
66,31,1114,611,244,295,1,3,-1.000000
67,4,53,166,190,86,1,3,-1.000000
67,7,121,849,467,169,1,3,-1.000000
67,9,2090,98,469,306,1,3,-1.000000
67,10,2260,681,299,182,1,3,-1.000000
67,15,1615,511,271,270,1,3,-1.000000
67,16,1839,187,704,317,1,3,-1.000000
67,17,1197,1352,199,87,1,3,-1.000000
67,18,1736,811,582,485,1,3,-1.000000
67,19,1658,996,530,365,1,3,-1.000000
67,20,1174,785,498,476,1,3,-1.000000
67,21,1351,805,443,527,1,3,-1.000000
67,22,1677,342,189,160,1,3,-1.000000
67,23,743,289,524,226,1,3,-1.000000
67,24,520,684,733,334,1,3,-1.000000
67,25,923,244,364,330,1,3,-1.000000
67,26,0,839,190,427,1,3,-1.000000
67,28,829,766,502,295,1,3,-1.000000
67,29,1366,691,313,325,1,3,-1.000000
67,30,1166,604,343,267,1,3,-1.000000
67,31,1102,614,240,299,1,3,-1.000000
68,4,48,167,154,85,1,3,-1.000000
68,7,128,847,457,174,1,3,-1.000000
68,9,2106,99,453,317,1,3,-1.000000
68,10,2297,694,262,185,1,3,-1.000000
68,15,1603,503,276,281,1,3,-1.000000
68,16,1851,191,694,319,1,3,-1.000000
68,17,1191,1341,215,98,1,3,-1.000000
68,18,1756,804,561,485,1,3,-1.000000
68,19,1676,995,508,361,1,3,-1.000000
68,20,1179,774,494,476,1,3,-1.000000
68,21,1368,800,428,517,1,3,-1.000000
68,22,1664,343,188,162,1,3,-1.000000
68,23,741,285,525,232,1,3,-1.000000
68,24,528,681,728,346,1,3,-1.000000
68,25,916,235,372,334,1,3,-1.000000
68,26,0,830,184,427,1,3,-1.000000
68,28,830,756,492,304,1,3,-1.000000
68,29,1366,686,309,326,1,3,-1.000000
68,30,1156,615,336,264,1,3,-1.000000
68,31,1093,621,236,267,1,3,-1.000000
69,4,42,168,117,83,1,3,-1.000000
69,7,130,846,452,179,1,3,-1.000000
69,9,2122,99,437,328,1,3,-1.000000
69,10,2313,702,246,185,1,3,-1.000000
69,15,1603,501,269,299,1,3,-1.000000
69,16,1860,196,686,317,1,3,-1.000000
69,17,1177,1339,235,101,1,3,-1.000000
69,18,1764,805,556,480,1,3,-1.000000
69,19,1681,996,501,358,1,3,-1.000000
69,20,1183,768,490,477,1,3,-1.000000
69,21,1389,789,400,514,1,3,-1.000000
69,22,1651,343,186,163,1,3,-1.000000
69,23,720,281,546,240,1,3,-1.000000
69,24,541,678,716,344,1,3,-1.000000
69,25,909,229,377,341,1,3,-1.000000
69,26,0,826,179,424,1,3,-1.000000
69,28,829,753,493,306,1,3,-1.000000
69,29,1363,683,305,330,1,3,-1.000000
69,30,1145,626,328,260,1,3,-1.000000
69,31,1103,628,211,261,1,3,-1.000000
70,4,39,165,122,91,1,3,-1.000000
70,7,132,845,447,183,1,3,-1.000000
70,9,2116,105,443,331,1,3,-1.000000
70,10,2329,710,230,185,1,3,-1.000000
70,15,1603,498,261,299,1,3,-1.000000
70,16,1869,200,678,314,1,3,-1.000000
70,17,1162,1336,254,103,1,3,-1.000000
70,18,1772,806,550,475,1,3,-1.000000
70,19,1686,997,493,354,1,3,-1.000000
70,20,1187,762,486,477,1,3,-1.000000
70,21,1383,785,415,523,1,3,-1.000000
70,22,1644,346,184,166,1,3,-1.000000
70,23,729,284,545,231,1,3,-1.000000
70,24,536,681,720,341,1,3,-1.000000
70,25,902,223,381,348,1,3,-1.000000
70,26,0,828,184,423,1,3,-1.000000
70,28,827,750,493,308,1,3,-1.000000
70,29,1360,680,301,333,1,3,-1.000000
70,30,1155,628,310,263,1,3,-1.000000
70,31,1092,630,217,252,1,3,-1.000000
71,4,35,164,126,97,1,3,-1.000000
71,7,128,841,446,190,1,3,-1.000000
71,9,2124,110,435,333,1,3,-1.000000
71,10,2368,748,191,163,1,3,-1.000000
71,15,1608,492,248,295,1,3,-1.000000
71,16,1880,205,670,315,1,3,-1.000000
71,17,1102,1329,318,110,1,3,-1.000000
71,18,1787,807,540,471,1,3,-1.000000
71,19,1698,1000,480,345,1,3,-1.000000
71,20,1192,753,486,476,1,3,-1.000000
71,21,1394,768,402,519,1,3,-1.000000
71,22,1636,345,187,172,1,3,-1.000000
71,23,727,282,550,234,1,3,-1.000000
71,24,541,678,725,344,1,3,-1.000000
71,25,908,222,368,334,1,3,-1.000000
71,26,0,819,178,420,1,3,-1.000000
71,28,828,743,484,318,1,3,-1.000000
71,29,1359,678,297,336,1,3,-1.000000
71,30,1165,629,292,265,1,3,-1.000000
71,31,1080,631,223,243,1,3,-1.000000
72,7,123,837,444,196,1,3,-1.000000
72,9,2135,116,425,340,1,3,-1.000000
72,10,2388,766,171,157,1,3,-1.000000
72,15,1613,486,235,290,1,3,-1.000000
72,16,1890,210,661,316,1,3,-1.000000
72,17,1120,1322,304,117,1,3,-1.000000
72,18,1801,807,529,466,1,3,-1.000000
72,19,1709,1003,466,335,1,3,-1.000000
72,20,1230,743,452,475,1,3,-1.000000
72,21,1401,756,392,528,1,3,-1.000000
72,22,1620,346,190,177,1,3,-1.000000
72,23,724,279,554,236,1,3,-1.000000
72,24,548,678,714,347,1,3,-1.000000
72,25,914,221,354,320,1,3,-1.000000
72,26,0,814,171,417,1,3,-1.000000
72,28,828,736,475,327,1,3,-1.000000
72,29,1358,676,293,339,1,3,-1.000000
72,30,1145,640,296,258,1,3,-1.000000
72,31,1052,642,229,240,1,3,-1.000000
73,7,124,834,442,201,1,3,-1.000000
73,9,2145,121,414,347,1,3,-1.000000
73,15,1623,481,221,295,1,3,-1.000000
73,16,1903,215,648,316,1,3,-1.000000
73,17,1129,1314,298,125,1,3,-1.000000
73,18,1815,807,514,463,1,3,-1.000000
73,19,1719,999,455,336,1,3,-1.000000
73,20,1233,733,450,477,1,3,-1.000000
73,21,1402,749,392,507,1,3,-1.000000
73,22,1600,346,174,189,1,3,-1.000000
73,23,729,273,548,242,1,3,-1.000000
73,24,552,675,714,347,1,3,-1.000000
73,25,906,204,376,329,1,3,-1.000000
73,26,0,809,155,410,1,3,-1.000000
73,28,826,732,471,329,1,3,-1.000000
73,29,1353,675,288,344,1,3,-1.000000
73,30,1126,650,299,250,1,3,-1.000000
74,7,124,831,439,206,1,3,-1.000000
74,9,2159,121,400,361,1,3,-1.000000
74,15,1632,476,206,299,1,3,-1.000000
74,16,1916,220,634,315,1,3,-1.000000
74,17,1137,1306,292,133,1,3,-1.000000
74,18,1828,807,499,459,1,3,-1.000000
74,19,1729,995,444,336,1,3,-1.000000
74,20,1235,723,448,479,1,3,-1.000000
74,21,1399,737,395,495,1,3,-1.000000
74,22,1581,339,184,206,1,3,-1.000000
74,23,734,267,542,248,1,3,-1.000000
74,24,562,669,699,358,1,3,-1.000000
74,25,895,198,388,332,1,3,-1.000000
74,26,0,802,150,427,1,3,-1.000000
74,28,824,728,467,330,1,3,-1.000000
74,29,1347,674,283,348,1,3,-1.000000
74,30,1106,661,303,243,1,3,-1.000000
75,7,123,831,444,207,1,3,-1.000000
75,9,2173,120,386,375,1,3,-1.000000
75,15,1625,473,212,301,1,3,-1.000000
75,16,1922,224,633,315,1,3,-1.000000
75,17,1146,1301,289,139,1,3,-1.000000
75,18,1840,803,468,459,1,3,-1.000000
75,19,1734,997,442,334,1,3,-1.000000
75,20,1243,718,444,481,1,3,-1.000000
75,21,1406,729,392,488,1,3,-1.000000
75,22,1569,342,178,199,1,3,-1.000000
75,23,737,267,542,247,1,3,-1.000000
75,24,565,666,704,359,1,3,-1.000000
75,25,903,189,377,327,1,3,-1.000000
75,26,0,795,146,374,1,3,-1.000000
75,28,822,726,467,331,1,3,-1.000000
75,29,1351,672,275,351,1,3,-1.000000
75,30,1092,670,306,241,1,3,-1.000000
76,7,121,831,449,208,1,3,-1.000000
76,9,2178,114,381,390,1,3,-1.000000
76,15,1617,470,217,303,1,3,-1.000000
76,16,1927,227,632,315,1,3,-1.000000
76,17,1154,1295,286,144,1,3,-1.000000
76,18,1852,798,459,458,1,3,-1.000000
76,19,1739,998,440,331,1,3,-1.000000
76,20,1251,713,439,483,1,3,-1.000000
76,21,1401,726,398,494,1,3,-1.000000
76,22,1562,342,181,208,1,3,-1.000000
76,23,739,266,541,245,1,3,-1.000000
76,24,567,669,694,353,1,3,-1.000000
76,25,903,188,379,326,1,3,-1.000000
76,26,0,787,141,320,1,3,-1.000000
76,28,820,724,467,331,1,3,-1.000000
76,29,1355,670,267,353,1,3,-1.000000
76,30,1078,678,308,238,1,3,-1.000000
77,7,126,832,440,212,1,3,-1.000000
77,9,2183,108,376,404,1,3,-1.000000
77,15,1630,468,169,309,1,3,-1.000000
77,16,1948,233,611,310,1,3,-1.000000
77,17,1161,1284,296,156,1,3,-1.000000
77,18,1871,802,447,450,1,3,-1.000000
77,19,1760,998,419,332,1,3,-1.000000
77,20,1272,705,425,477,1,3,-1.000000
77,21,1407,711,401,488,1,3,-1.000000
77,22,1549,345,177,208,1,3,-1.000000
77,23,745,263,541,249,1,3,-1.000000
77,24,579,668,692,347,1,3,-1.000000
77,25,897,179,382,339,1,3,-1.000000
77,26,0,782,141,315,1,3,-1.000000
77,28,825,718,463,336,1,3,-1.000000
77,29,1366,667,255,357,1,3,-1.000000
77,30,1076,685,305,235,1,3,-1.000000
78,7,131,832,430,216,1,3,-1.000000
78,9,2205,99,354,330,1,3,-1.000000
78,15,1642,466,150,315,1,3,-1.000000
78,16,1969,238,590,316,1,3,-1.000000
78,17,1168,1272,306,167,1,3,-1.000000
78,18,1890,806,434,441,1,3,-1.000000
78,19,1780,997,398,332,1,3,-1.000000
78,20,1283,696,420,471,1,3,-1.000000
78,21,1414,705,394,477,1,3,-1.000000
78,22,1535,348,183,208,1,3,-1.000000
78,23,751,260,540,252,1,3,-1.000000
78,24,591,666,687,352,1,3,-1.000000
78,25,898,178,381,321,1,3,-1.000000
78,26,0,776,140,310,1,3,-1.000000
78,28,830,712,458,340,1,3,-1.000000
78,29,1376,663,242,360,1,3,-1.000000
78,30,1073,692,302,231,1,3,-1.000000
79,7,136,830,434,220,1,3,-1.000000
79,9,2227,90,332,330,1,3,-1.000000
79,15,1641,460,152,321,1,3,-1.000000
79,16,1990,241,569,314,1,3,-1.000000
79,17,1176,1266,310,173,1,3,-1.000000
79,18,1916,812,414,433,1,3,-1.000000
79,19,1804,990,378,339,1,3,-1.000000
79,20,1308,686,406,472,1,3,-1.000000
79,21,1421,696,389,465,1,3,-1.000000
79,22,1515,349,187,226,1,3,-1.000000
79,23,761,257,539,249,1,3,-1.000000
79,24,608,663,677,349,1,3,-1.000000
79,25,900,172,390,324,1,3,-1.000000
79,26,0,771,140,305,1,3,-1.000000
79,28,842,712,447,340,1,3,-1.000000
79,29,1376,657,244,363,1,3,-1.000000
79,30,1053,706,314,224,1,3,-1.000000
80,7,140,828,437,224,1,3,-1.000000
80,9,2245,90,315,326,1,3,-1.000000
80,15,1640,453,153,326,1,3,-1.000000
80,16,2011,244,548,311,1,3,-1.000000
80,17,1183,1260,313,179,1,3,-1.000000
80,18,1942,817,393,425,1,3,-1.000000
80,19,1827,982,357,346,1,3,-1.000000
80,20,1320,678,398,464,1,3,-1.000000
80,21,1443,684,380,461,1,3,-1.000000
80,22,1522,360,175,205,1,3,-1.000000
80,23,770,254,537,245,1,3,-1.000000
80,24,622,660,678,349,1,3,-1.000000
80,25,908,166,379,320,1,3,-1.000000
80,26,0,764,142,305,1,3,-1.000000
80,28,854,712,436,340,1,3,-1.000000
80,29,1376,651,245,365,1,3,-1.000000
80,30,1032,720,326,216,1,3,-1.000000
81,7,139,825,436,229,1,3,-1.000000
81,9,2262,90,297,322,1,3,-1.000000
81,15,1648,451,146,323,1,3,-1.000000
81,16,2021,248,539,314,1,3,-1.000000
81,17,1193,1257,309,182,1,3,-1.000000
81,18,1966,818,372,423,1,3,-1.000000
81,19,1841,1001,344,329,1,3,-1.000000
81,20,1326,670,400,455,1,3,-1.000000
81,21,1448,675,389,446,1,3,-1.000000
81,22,1506,372,179,208,1,3,-1.000000
81,23,777,251,540,245,1,3,-1.000000
81,24,640,660,668,349,1,3,-1.000000
81,25,914,157,381,320,1,3,-1.000000
81,26,0,756,144,304,1,3,-1.000000
81,28,857,710,436,344,1,3,-1.000000
81,29,1403,648,218,378,1,3,-1.000000
81,30,1025,723,343,215,1,3,-1.000000
82,7,138,821,434,233,1,3,-1.000000
82,9,2258,91,301,321,1,3,-1.000000
82,15,1656,448,139,319,1,3,-1.000000
82,16,2030,251,529,316,1,3,-1.000000
82,17,1203,1254,304,185,1,3,-1.000000
82,18,1967,819,373,423,1,3,-1.000000
82,19,1854,1020,332,311,1,3,-1.000000
82,20,1320,666,411,455,1,3,-1.000000
82,21,1445,672,390,453,1,3,-1.000000
82,22,1506,366,169,212,1,3,-1.000000
82,23,773,255,541,244,1,3,-1.000000
82,24,642,659,666,342,1,3,-1.000000
82,25,911,156,372,321,1,3,-1.000000
82,26,0,757,146,312,1,3,-1.000000
82,28,859,708,436,347,1,3,-1.000000
82,29,1430,645,191,390,1,3,-1.000000
82,30,1017,725,359,214,1,3,-1.000000
